,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
11157,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,7,4,1,3,1,14,14,7,5.0,8.5,3.6,0,0,0,0,0,53,0.660377358,0.339622642,0,0.0,0.055555556,0,0,20.0,80.0,0,23.07692308,0,1,1,0,102,5011,33165,0,1,4,53,22,3,2,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
6148,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,10,4,2,3,2,32,10,32,7.8,7.0,8.142857143,2,0,0,0,0,22,0.545454545,0.454545455,1,0.0,0.0,0,1,0.0,0.0,0,60.0,0,1,1,0,257,2300,0,0,1,2,98,26,2,2,0,0,0,0,0,0,9,1,0,0,0,0,0.2755102040816326,0.0
5089,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,4,4,4,5,5,4,4.25,4.5,4.0,0,0,0,0,0,2228,0.996409336,0.003590664,0,0.75,0.0,0,1,0.0,0.0,0,99.65014577,0,1,0,0,229,9269,8530,0,1,7,32,14,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.125,0.0
2443,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,696,0.975574713,0.024425287,0,0.0,0.0,0,0,100.0,0.0,0,68.75,0,0,1,0,0,-1,5126981,0,0,3,24,16,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
5924,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,105,0.876190476,0.123809524,1,0.0,0.076923077,0,1,97.95918367,2.040816327,0,84.375,0,1,1,0,257,7048,576752,0,0,4,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9793,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,2,2,4,9,9,7,5.333333333,5.5,5.25,0,0,0,0,0,771,0.940337224,0.059662776,0,0.565217391,0.065217391,0,0,100.0,0.0,0,66.42335766,0,0,1,0,902,7133,12,0,0,7,49,16,2,0,0,0,0,0,2,0,4,1,0,0,0,1,0.0,0.0
6772,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,16,4,1,3,1,24,5,24,6.875,4.0,7.285714286,0,0,0,0,2,38,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,346,1115,6093988,0,1,0,138,13,2,1,0,1,6,7,0,0,3,1,0,6,0,0,0.32608695652173914,0.0
6767,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,12,6,2,3,2,32,11,32,7.75,7.0,7.9,3,0,0,0,0,78,0.884615385,0.115384615,0,0.444444444,0.222222222,1,0,100.0,0.0,0,86.04651163,0,1,0,0,144,2047,0,0,1,0,115,19,3,1,0,0,0,0,0,0,10,1,0,0,0,0,0.14782608695652175,0.0
974,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,10,6,2,5,2,200,11,200,24.5,7.333333333,31.85714286,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,1,1,0,0,952,7083,17964,0,1,3,266,28,3,1,0,1,1,2,0,0,5,1,0,0,0,0,0.13533834586466165,0.10714285714285714
7010,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,6,1,1,1,4,15,7,15,6.0,4.25,9.5,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,52,24,5,0,0,0,0,0,0,0,3,1,0,0,0,0,0.038461538461538464,0.08333333333333333
9378,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,3,3,5,3,8,5,8,5.2,5.0,5.25,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,211,3077,0,0,1,1,42,8,1,0,0,1,0,1,0,1,5,1,0,0,0,0,0.14285714285714285,0.0
9296,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,89,0.460674157,0.539325843,4,0.020833333,0.0,0,1,81.25,18.75,0,12.5,0,1,0,0,0,-1,0,0,0,2,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9927,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,6,3,3,3,5,9,7,9,6.5,5.0,7.25,0,0,0,0,0,131,0.778625954,0.221374046,0,0.482758621,0.034482759,0,0,100.0,0.0,0,69.79166667,0,0,0,0,0,-1,5695,0,1,5,59,18,3,1,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
389,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,2,3,2,10,10,2,5.0,6.5,2.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,226,-1,0,1,1,0,27,17,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1816,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,4,4,4,0,16,16,0,9.0,9.0,0.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,107,6832,7474926,1,1,0,41,33,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.07317073170731707,0.09090909090909091
10381,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,24,0.0,1.0,0,0.166666667,0.083333333,0,1,0.0,100.0,0,0.0,0,1,1,0,65,3222,0,0,0,2,27,18,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
6836,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,9,2,3,21,3,21,21,16,8.888888889,21.0,7.375,4,0,0,0,0,19,0.421052632,0.578947368,0,0.727272727,0.181818182,0,0,100.0,0.0,0,0.0,0,1,1,0,284,4099,0,0,1,0,100,25,3,0,0,1,0,1,0,0,7,1,0,0,0,0,0.01,0.0
9404,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,11,11,10,11,8.0,6.5,11.0,0,0,0,0,0,23,0.739130435,0.260869565,2,0.0,0.0,0,1,0.0,0.0,0,100.0,0,1,1,0,28,8227,0,0,0,5,37,18,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7926,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,17,5,1,3,1,17,17,17,6.294117647,10.0,5.8,3,0,0,0,0,10,0.9,0.1,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,200,531,0,0,1,0,135,25,7,1,0,1,3,2,0,0,6,1,0,3,0,0,0.17777777777777778,0.0
3107,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,3,3,5,13,13,5,6.5,8.0,5.0,0,0,0,0,0,20,0.5,0.5,1,0.3,0.0,0,1,60.0,40.0,0,0.0,0,0,1,0,342,1849,348199,0,0,1,40,21,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3570,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,3,3,3,3,15,10,15,6.125,6.5,6.0,0,0,0,0,0,3,0.666666667,0.333333333,0,1.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,216,4897,0,0,1,2,67,18,3,1,0,0,0,0,0,1,5,1,0,0,0,0,0.04477611940298507,0.0
1271,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,3,9,3,10,10,5,6.75,9.5,4.0,0,0,0,0,0,81,0.851851852,0.148148148,1,0.416666667,0.0,1,1,100.0,0.0,0,40.0,0,0,0,0,212,2344,233673,0,1,2,44,26,2,0,0,0,0,0,1,0,4,1,0,0,0,0,0.0,0.0
11023,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,373,0.935656836,0.064343164,0,0.458333333,0.0,0,1,33.33333333,66.66666667,0,64.1509434,0,0,0,0,-1,-1,48168,0,0,5,24,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
11302,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,1,3,7,3,10,10,8,7.0,8.5,6.25,0,0,0,0,0,34,0.823529412,0.176470588,0,0.333333333,0.333333333,0,0,100.0,0.0,0,75.0,0,1,1,0,376,6929,437567,0,0,2,58,22,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
7063,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,64,0.859375,0.140625,1,0.333333333,0.0,0,1,100.0,0.0,0,83.33333333,0,1,1,0,30,1796,678863,0,0,2,30,21,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4692,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,6,3,2,8,2,9,9,9,6.833333333,8.5,6.0,0,0,0,0,0,612,0.950980392,0.049019608,1,0.266666667,0.166666667,0,1,100.0,0.0,0,77.31092437,0,1,0,0,261,3025,6004191,0,1,3,57,22,2,0,0,0,0,0,3,0,3,1,0,0,0,0,0.0,0.0
5793,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,22,0.772727273,0.227272727,0,0.2,0.2,0,0,100.0,0.0,0,50.0,0,1,1,0,2142,3701,116833,0,0,1,23,14,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7586,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,3,11,11,11,6.666666667,7.0,6.5,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,111,620,0,0,1,0,56,19,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
2889,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,3,3,3,3,0,4,4,0,3.333333333,3.333333333,0.0,0,0,0,0,0,51,0.745098039,0.254901961,1,0.076923077,0.0,0,1,0.0,100.0,0,50.0,0,0,0,0,893,7142,368723,0,0,5,25,16,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5499,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,200,0.915,0.085,2,0.176470588,0.058823529,0,1,96.77419355,3.225806452,0,36.36363636,0,1,1,0,298,6918,204706,0,0,4,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
11375,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,8,0,2,7,2,8,7,8,4.625,7.0,4.285714286,3,0,0,0,0,24,0.208333333,0.791666667,2,0.315789474,0.0,0,1,0.0,0.0,0,25.0,0,1,1,0,639,457,0,0,1,0,56,11,2,1,0,0,0,0,0,0,7,1,0,0,0,1,0.0,0.0
5983,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,51,0.960784314,0.039215686,0,0.0,0.0,0,0,50.0,50.0,0,0.0,0,1,0,0,96,269,0,0,1,2,30,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9397,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,6,3,3,3,4,9,6,9,5.5,4.333333333,6.666666667,0,0,0,0,0,92,0.880434783,0.119565217,2,0.0,0.090909091,0,1,100.0,0.0,0,0.0,0,0,0,0,222,523,0,0,1,3,48,18,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1133,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,2,3,2,9,9,2,4.666666667,6.0,2.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,223,2334,0,1,1,0,28,17,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
8560,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,16,38,2,10,2,288,11,288,27.1875,10.5,29.57142857,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,1,1,0,0,948,7086,18263,0,1,3,462,26,5,2,0,1,0,1,0,0,9,1,0,0,0,1,0.42207792207792205,0.3076923076923077
1928,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,43,0.837209302,0.162790698,1,0.0,0.142857143,0,1,0.0,100.0,0,62.5,0,1,1,0,219,8914,74155,0,0,5,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7032,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,8,9,8,9,9,8,8.5,9.0,8.0,0,0,0,0,0,12,0.75,0.25,0,0.0,0.0,0,0,0.0,100.0,0,100.0,0,0,0,1,0,-1,5776415,0,1,2,33,16,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
10653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,27,0.703703704,0.296296296,2,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,1,0,206,1985,2350712,0,0,2,28,20,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6637,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,4,10,5,10,5.166666667,4.0,5.75,0,0,0,0,0,150,0.9,0.1,1,0.0,0.0,0,1,0.0,0.0,0,100.0,0,0,0,1,0,-1,2488533,0,1,2,46,12,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
10832,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,6,4,3,3,5,19,19,8,7.666666667,11.0,6.0,0,0,0,0,0,95,0.4,0.6,4,0.035087719,0.070175439,0,1,49.15254237,50.84745763,0,33.33333333,0,1,0,0,260,-1,1588154,0,1,2,63,27,2,2,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
3655,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,17,5,1,3,1,43,8,43,6.882352941,5.5,7.066666667,1,0,0,0,0,4,0.0,1.0,0,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,590,870,0,0,1,0,148,16,2,1,0,1,0,3,4,0,11,1,0,0,0,1,0.22297297297297297,0.0
6903,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,5,1,2,9,2,11,10,11,6.8,9.5,5.0,0,0,0,0,0,368,0.77173913,0.22826087,5,0.5,0.071428571,0,1,0.0,100.0,0,55.20833333,0,1,1,0,3469,7123,34048,0,0,4,50,24,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
4236,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,3,3,5,12,8,12,7.0,5.5,8.5,0,0,0,0,2,76,0.973684211,0.026315789,0,1.0,0.0,1,0,100.0,0.0,0,50.0,0,1,0,1,0,-1,78856,0,0,5,43,16,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
10142,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,7,1,2,2,2,9,8,9,5.571428571,6.0,5.25,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,7,359,0,0,1,1,58,24,5,0,0,0,0,0,0,0,6,1,0,0,0,0,0.017241379310344827,0.041666666666666664
8298,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,23,0.391304348,0.608695652,1,0.285714286,0.0,0,1,0.0,100.0,0,30.0,0,0,0,0,341,2946,1866788,0,0,4,26,18,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3059,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,9,3,1,3,1,15,15,8,6.222222222,9.0,5.428571429,0,0,0,0,0,169,0.893491124,0.106508876,0,0.333333333,0.111111111,0,0,83.33333333,16.66666667,0,39.13043478,0,1,1,0,74,7597,177763,0,1,5,76,23,2,3,0,0,0,0,0,0,6,1,0,0,0,1,0.0,0.0
4624,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,144,0.951388889,0.048611111,1,0.0,0.142857143,0,1,100.0,0.0,0,72.72727273,0,0,0,0,119,7186,65447,0,0,6,27,19,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0.0,0.0
7711,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,3,3,3,8,8,3,4.666666667,5.5,3.0,0,0,0,0,0,53,0.622641509,0.377358491,5,0.0,0.0,0,1,0.0,0.0,0,80.0,0,1,1,0,2805,8519,8,0,0,10,28,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.03571428571428571,0.0
4128,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,5,17,17,5,8.333333333,10.0,5.0,0,0,0,0,0,98,0.112244898,0.887755102,4,0.931034483,0.0,0,1,33.33333333,66.66666667,0,3.333333333,0,1,1,0,342,1850,0,0,1,0,39,25,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4025,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,7,4,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,76,50,4,1,0,0,0,0,0,0,4,1,0,0,0,0,0.06578947368421052,0.0
9447,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,6,2,7,6,7,4.2,6.0,3.75,0,0,0,0,0,22,0.590909091,0.409090909,2,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,1,0,10,356,0,0,1,0,36,9,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0.08333333333333333,0.3333333333333333
1211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,18,0,18,18,0,18.0,18.0,0.0,0,0,0,1,0,73,0.698630137,0.301369863,1,0.772727273,0.0,0,1,100.0,0.0,0,51.35135135,0,1,1,0,357,2200,2210290,0,0,3,33,26,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
7345,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,1,2,13,2,13,13,7,6.428571429,13.0,3.8,0,0,0,0,0,153,0.849673203,0.150326797,0,0.130434783,0.086956522,0,0,35.71428571,64.28571429,0,40.0,0,0,0,0,353,8047,1577,0,0,5,62,31,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0.016129032258064516,0.0
9322,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,9,15,9,15,15,13,12.33333333,15.0,11.0,0,0,0,0,0,21,0.952380952,0.047619048,0,1.0,0.0,0,0,100.0,0.0,0,90.0,0,1,0,0,1067,6967,118171,0,0,5,52,19,1,1,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
2771,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,52,0.769230769,0.230769231,0,0.166666667,0.25,0,0,33.33333333,66.66666667,0,52.38095238,0,1,0,0,285,1540,794756,0,0,1,31,23,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0.0,0.0
7663,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,9,2,2,3,2,44,12,44,8.777777778,7.5,9.142857143,0,0,0,0,0,32,0.59375,0.40625,3,0.153846154,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,112,254,0,0,0,0,98,20,4,0,1,1,0,1,0,0,4,1,0,0,0,0,0.07142857142857142,0.0
912,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,17,6,3,5,3,29,29,15,13.76470588,16.5,7.2,1,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,3183,2660,0,0,1,4,262,213,13,0,1,0,0,0,0,0,6,1,0,0,0,0,0.14885496183206107,0.1596244131455399
9537,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,12,1,1,5,1,11,10,11,5.5,8.0,4.666666667,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,586,7448,385,0,0,8,89,30,4,5,0,0,0,0,0,0,5,1,0,0,0,1,0.06741573033707865,0.0
8540,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,3,3,3,0,9,9,0,6.333333333,6.333333333,0.0,0,0,0,0,0,15,0.266666667,0.733333333,2,0.0,0.272727273,0,1,0.0,0.0,0,0.0,0,1,0,0,0,-1,3475936,0,0,4,34,26,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6632,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,6,4,2,3,2,9,7,9,5.166666667,5.0,5.25,2,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,189,177,0,0,1,0,48,15,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0.020833333333333332,0.0
4700,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,2,0.0,1.0,0,0.5,0.0,0,0,0.0,0.0,0,0.0,0,1,1,0,1413,-1,0,0,0,2,19,12,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
257,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,6,2,2,0,35,35,0,10.7,10.7,0.0,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,300,65,0,0,1,0,128,120,10,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0546875,0.058333333333333334
10604,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,5,4,2,2,6,10,3,10,5.8,2.5,8.0,0,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,0,-1,5076,0,0,6,45,10,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
4573,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,8,9,2,3,2,32,8,32,8.75,5.5,9.833333333,2,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,322,43,0,0,1,0,88,16,3,1,0,0,0,0,0,0,6,1,0,0,0,0,0.25,0.0
5784,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,6,6,0,18,18,0,12.0,12.0,0.0,0,0,0,0,0,16,0.8125,0.1875,0,0.333333333,0.333333333,0,0,100.0,0.0,0,76.92307692,0,1,0,0,1047,5161,0,0,0,8,36,29,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
943,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,1,4,4,4,10,8,10,6.166666667,6.0,6.25,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,238,-1,0,0,1,1,53,17,2,0,0,0,0,0,2,0,4,1,0,0,0,0,0.0,0.0
9759,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,15,4,1,2,1,17,10,17,6.866666667,6.666666667,6.916666667,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,0.0,0.0,0,0.0,0,1,1,0,381,8019,0,0,1,4,132,26,2,2,0,1,0,1,4,0,8,3,0,0,0,1,0.06060606060606061,0.0
8139,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,4,5,4,11,6,11,6.5,5.5,7.5,2,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,0,0,0,0,2974,8348,1,0,1,10,42,16,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
7952,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8,1,1,1,4,9,9,4,4.875,5.166666667,4.0,0,0,0,0,0,22,0.181818182,0.818181818,1,0.277777778,0.0,0,1,16.66666667,83.33333333,0,25.0,0,1,1,0,217,5627,0,0,1,5,57,40,5,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9075,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,4,5,4,10,10,10,7.25,7.5,7.0,0,0,0,0,0,462,0.805194805,0.194805195,2,0.166666667,0.022222222,0,1,66.66666667,33.33333333,0,60.50420168,0,1,0,0,141,6069,14592,0,0,5,43,20,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4939,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,80,0.975,0.025,0,0.0,0.0,0,0,100.0,0.0,0,66.66666667,0,1,0,0,174,3843,5462227,0,0,2,28,20,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10527,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,11,1,3,7,3,16,10,16,8.272727273,8.5,8.222222222,0,0,0,0,0,8,0.875,0.125,0,1.0,0.0,1,0,100.0,0.0,0,100.0,0,1,0,0,0,12376,3063,0,1,6,112,22,3,1,0,0,0,0,0,3,6,1,0,0,0,0,0.05357142857142857,0.0
6169,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,8,8,0,21,21,0,14.5,14.5,0.0,0,0,0,0,0,380,0.663157895,0.336842105,1,0.0625,0.0390625,0,1,45.71428571,54.28571429,0,50.58823529,0,1,1,0,634,5939,670999,0,0,4,42,34,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0.0,0.0
1538,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,140,4609,0,0,1,3,106,17,3,1,1,1,0,1,3,0,9,1,0,0,0,0,0.0,0.0
569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,7,3,7,7,3,5.0,7.0,3.0,0,0,0,0,0,25,0.52,0.48,0,0.0,0.083333333,0,0,0.0,0.0,0,0.0,1,1,0,0,180,7490,63,0,0,10,23,11,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.043478260869565216,0.0
