,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
9088,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,46,0.847826087,0.152173913,1,0.285714286,0.0,0,1,90.0,10.0,0,75.0,0,1,1,0,984,5224,5227935,0,0,2,24,15,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7842,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,5,0,4,7,4,8,8,5,5.8,7.5,4.666666667,3,0,0,0,0,19,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,45,685,0,0,1,0,44,20,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
6151,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,4,9,9,6,5.5,6.0,5.0,0,0,0,0,0,203,0.541871921,0.458128079,4,0.0,0.0,0,1,40.0,60.0,0,0.0,0,1,1,0,357,6217,337,0,0,6,37,16,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0.16216216216216217,0.0
5199,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,9,22,22,9,11.33333333,12.5,9.0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,1,1,0,0,6,1466,0,0,1,0,48,30,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
2159,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,4,3,3,0,24,24,0,13.5,13.5,0.0,1,0,0,0,0,24,0.291666667,0.708333333,2,0.0,0.0,0,1,42.85714286,57.14285714,0,0.0,0,1,1,0,188,2004,0,0,0,2,40,32,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
2424,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,6,2,3,18,3,18,18,7,7.0,18.0,4.8,0,0,0,0,0,31,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,305,-1,0,0,1,0,58,22,2,0,0,1,0,1,0,0,4,1,0,0,0,0,0.0,0.0
5535,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,16,6,1,3,1,12,8,12,4.8125,5.5,4.714285714,0,0,0,0,0,119,0.554621849,0.445378151,1,0.433962264,0.169811321,0,1,89.65517241,10.34482759,0,76.31578947,0,1,0,0,281,4466,278090,0,0,5,103,16,3,11,0,0,0,0,0,0,4,1,0,0,0,0,0.06796116504854369,0.0
11035,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,12,7,1,3,1,10,10,8,4.25,6.5,3.8,0,0,0,0,0,8,0.375,0.625,0,0.8,0.0,0,0,0.0,0.0,0,16.66666667,0,1,0,0,272,3380,0,0,0,2,74,18,2,6,0,0,0,0,0,0,7,1,0,0,0,0,0.12162162162162163,0.0
9361,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,3,2,2,3,10,5,10,6.333333333,3.5,6.9,2,0,0,0,0,132,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,120,1706,4830221,0,1,2,98,12,1,2,0,0,0,0,2,0,9,1,0,0,0,0,0.05102040816326531,0.0
5202,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,2,11,2,11,11,7,5.375,11.0,4.571428571,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,0,65,18,3,1,0,0,0,0,0,4,4,1,0,0,0,0,0.12307692307692308,0.0
565,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,105,0.961904762,0.038095238,0,0.5,0.25,0,0,0.0,0.0,0,55.55555556,0,0,1,0,162,7143,1195221,0,0,1,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3551,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,2,1,1,4,9,9,8,5.166666667,4.0,6.333333333,0,0,0,0,0,271,0.948339483,0.051660517,0,0.214285714,0.0,0,0,100.0,0.0,0,79.10447761,0,0,0,0,905,7130,12,0,1,7,48,18,3,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
7172,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,161,0.968944099,0.031055901,0,0.4,0.0,0,1,100.0,0.0,0,83.33333333,0,1,1,0,1026,-1,0,0,0,2,30,21,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2901,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,25,0.0,1.0,0,0.04,0.08,0,1,0.0,100.0,0,0.0,0,1,1,0,141,1320,0,0,0,2,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
6334,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,2,3,2,12,12,2,5.666666667,7.5,2.0,0,0,0,0,0,14,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,252,112,2851324,0,0,0,32,20,2,0,0,0,0,0,0,0,4,1,0,0,0,1,0.09375,0.15
7594,1,1,1,0,1,0,0,1,0,0,3,0,0,0,0,12,5,2,3,2,11,6,11,4.25,4.5,4.2,0,0,0,0,0,5,0.4,0.6,0,0.666666667,0.0,0,0,0.0,100.0,0,0.0,0,0,0,0,1048,5160,115,0,1,8,74,14,4,1,0,1,0,1,0,4,3,1,0,0,0,1,0.14864864864864866,0.0
9209,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,12,12,7,5.166666667,7.5,4.0,0,0,0,0,0,119,0.966386555,0.033613445,0,0.5,0.0,0,0,98.55072464,1.449275362,0,0.0,0,1,0,0,1269,-1,0,0,0,3,47,20,3,0,0,0,0,0,1,0,4,1,0,0,0,0,0.0,0.0
9736,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,3,3,6,11,11,6,5.333333333,5.2,6.0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,182,184,0,0,1,0,48,34,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0.1875,0.08823529411764706
5211,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,8,4,1,3,1,11,6,11,4.875,4.5,5.0,1,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,294,4088,0,0,1,3,57,14,3,0,0,1,0,1,0,0,5,1,0,0,0,0,0.10526315789473684,0.14285714285714285
6516,0,0,1,0,0,0,0,1,1,0,3,0,0,0,0,8,2,3,4,3,15,10,15,7.0,7.0,7.0,0,0,0,0,0,14,0.071428571,0.928571429,1,0.153846154,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,516,7802,0,0,1,5,73,18,4,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0273972602739726,0.1111111111111111
9141,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,2,4,9,4,9,9,9,7.333333333,9.0,6.5,0,0,0,0,0,76,0.960526316,0.039473684,0,0.0,0.333333333,0,0,100.0,0.0,0,92.30769231,0,0,0,0,430,5779,5832,0,0,5,35,13,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
10179,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,9,8,3,3,3,43,13,43,12.66666667,8.0,14.0,2,0,0,0,0,23,0.782608696,0.217391304,0,0.0,0.2,0,0,100.0,0.0,0,20.0,0,1,1,0,99,4284,0,0,1,1,135,21,2,1,0,1,0,3,0,0,6,1,0,0,0,0,0.2074074074074074,0.0
8470,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,65,0.984615385,0.015384615,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,0,0,0,5,5839,540203,0,0,4,25,16,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
388,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,4,4,0,12,12,0,8.0,8.0,0.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,242,7062,1760637,1,1,1,29,21,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
397,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,8,8,0,13,13,0,10.5,10.5,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,35,26,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2817,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,3,3,3,0,12,12,0,7.666666667,7.666666667,0.0,0,0,0,0,0,142,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,0,-1,0,0,0,2,37,28,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2020,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,5,2,2,2,5,8,8,5,4.8,4.75,5.0,1,0,0,0,0,10,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,1,0,-1,397194,0,1,2,40,25,2,2,0,0,0,0,0,0,4,1,0,0,0,1,0.025,0.04
6668,0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,8,5,3,3,4,11,9,11,6.75,6.0,7.0,0,0,0,0,0,3,0.666666667,0.333333333,0,2.0,0.0,0,0,50.0,50.0,0,0.0,0,0,0,0,342,7693,54756,0,0,5,72,17,3,1,0,0,0,0,0,0,6,1,0,0,0,0,0.06944444444444445,0.0
9679,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,34,0.676470588,0.323529412,1,0.090909091,0.090909091,0,1,92.85714286,7.142857143,0,41.66666667,0,1,1,0,79,1382,67497,0,0,2,27,19,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8322,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,7,2,8,2,24,8,24,9.857142857,8.0,10.0,1,0,0,0,0,31,0.483870968,0.516129032,0,0.4375,0.625,0,1,100.0,0.0,0,0.0,0,1,1,1,0,-1,1768405,0,1,2,165,15,4,6,1,0,2,1,0,0,3,1,0,2,0,0,0.36363636363636365,0.0
9030,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,1,1,9,1,23,23,6,6.0,16.0,3.777777778,0,0,0,0,0,123,0.658536585,0.341463415,8,0.023809524,0.023809524,0,1,83.33333333,16.66666667,0,95.45454545,0,1,0,0,589,7445,0,0,0,8,89,37,2,5,0,0,0,0,0,0,7,1,0,0,0,1,0.0898876404494382,0.0
6497,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,1,2,2,3,18,18,7,6.214285714,6.555555556,5.6,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,355,1837,0,0,1,0,112,71,12,0,0,0,0,0,0,0,5,1,0,0,0,0,0.16071428571428573,0.16901408450704225
10184,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,9,3,3,3,3,11,6,11,6.111111111,4.5,6.571428571,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,3565,9219,114616,0,0,5,74,14,3,2,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
8038,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,12,4,2,3,2,12,7,12,5.083333333,5.0,5.1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,0,10158,516692,0,1,4,84,15,3,4,0,1,0,1,0,0,5,1,0,0,0,1,0.25,0.0
2092,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,592,0.988175676,0.011824324,0,0.0,0.142857143,0,0,96.66666667,3.333333333,0,28.57142857,0,1,1,0,2012,2371,89351,0,0,4,24,16,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8339,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,9,2,1,9,1,10,10,7,4.888888889,9.5,3.571428571,1,0,0,0,0,16,0.8125,0.1875,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,0,0,0,1049,7717,156097,0,0,4,65,24,3,0,0,1,1,2,1,0,4,1,0,0,0,1,0.0,0.0
10043,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,3,3,3,32,19,32,14.0,11.0,16.0,0,0,0,0,0,81,0.851851852,0.148148148,1,0.333333333,0.166666667,1,1,100.0,0.0,0,86.04651163,0,1,0,0,214,152,5008870,0,1,0,86,27,3,0,0,0,0,0,0,0,4,1,0,0,0,1,0.29069767441860467,0.0
10240,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,14,0.285714286,0.714285714,2,0.0,0.0,0,1,0.0,100.0,0,33.33333333,0,1,1,0,205,-1,6996253,0,0,1,27,18,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8467,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,11,4,1,3,1,8,3,8,4.363636364,3.0,4.666666667,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,0,0,0,854,9007,7971,0,1,7,69,11,3,1,0,0,0,0,1,0,8,1,0,0,0,0,0.0,0.0
2772,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,6,1,2,8,2,15,8,15,8.0,8.0,8.0,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,0,1,2,67,15,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
11424,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,10,3,1,3,1,8,7,8,4.2,5.0,4.0,0,0,0,0,0,66,0.848484848,0.151515152,1,0.0,0.0,0,1,0.0,0.0,0,20.0,0,0,1,0,506,8829,2635,0,1,6,62,15,2,0,0,0,0,0,6,0,4,1,0,0,0,0,0.0,0.0
4698,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,2,2,3,2,10,10,7,4.555555556,6.5,4.0,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,101,8299,41286,0,1,3,60,18,4,0,0,0,0,0,0,0,7,1,0,0,0,0,0.15,0.0
4422,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,5,1,1,1,9,11,11,9,6.0,5.25,9.0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.294117647,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,218,5626,0,0,1,5,45,28,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0.2,0.32142857142857145
7753,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,10,3,1,3,1,7,4,7,3.8,3.333333333,4.0,0,0,0,0,0,45,0.488888889,0.511111111,2,0.304347826,0.043478261,0,1,0.0,100.0,0,65.11627907,0,1,0,0,295,5913,86462,0,0,5,58,16,3,6,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1991,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,7,0,2,18,2,18,18,18,8.857142857,18.0,7.333333333,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,0,3251,0,0,1,0,78,21,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
1685,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,0,0,0,0,263,0.543726236,0.456273764,3,0.391666667,0.016666667,0,1,1.754385965,98.24561404,0,72.77777778,0,1,1,0,371,7298,2347807,0,0,5,31,23,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
715,0,1,1,0,0,0,0,0,0,0,3,1,1,0,0,11,4,2,3,2,9,5,9,4.545454545,3.666666667,4.875,4,0,1,0,0,16,0.875,0.125,0,0.5,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,0,2507,0,0,1,1,70,16,5,2,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,72,0.902777778,0.097222222,1,0.428571429,0.142857143,0,1,100.0,0.0,0,76.47058824,0,1,1,1,0,-1,0,0,0,0,21,14,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
3782,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,3,3,3,4,13,13,9,6.666666667,8.0,6.0,0,0,0,0,0,16,0.9375,0.0625,0,0.0,0.0,0,0,87.5,12.5,0,100.0,0,1,1,0,170,3848,0,0,1,4,56,21,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
419,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,12,0.5,0.5,1,0.333333333,0.0,0,1,80.0,20.0,0,0.0,0,0,0,0,345,1846,1306556,0,0,1,27,19,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.037037037037037035,0.05263157894736842
5281,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,15,3,3,9,20,17,20,11.8,10.0,13.0,0,0,0,0,0,8,0.375,0.625,0,0.2,0.0,0,0,0.0,0.0,0,62.5,0,0,0,0,489,7547,687004,0,0,3,76,27,3,1,0,0,0,0,0,0,4,1,0,0,0,0,0.15789473684210525,0.0
62,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,2,1,7,1,9,7,9,3.571428571,7.0,3.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,1630,9327,4053,0,0,5,74,19,3,0,0,0,0,0,3,0,10,1,0,0,0,0,0.08108108108108109,0.0
4093,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,4,3,3,4,9,9,8,5.833333333,6.0,5.75,2,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,148,4966,0,0,1,2,52,17,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
6268,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,3,3,3,3,11,11,5,5.0,7.0,3.666666667,1,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,315,2241,0,0,1,3,40,19,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
10501,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,7,2,10,10,5,6.0,8.5,3.5,0,0,0,0,2,9,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,292,5916,0,0,1,2,37,21,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.02702702702702703,0.0
10191,1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,124,46,5,0,0,1,2,3,2,0,5,1,0,0,0,1,0.1935483870967742,0.0
8669,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,9,3,1,3,1,13,7,13,6.444444444,5.0,6.857142857,0,0,0,0,0,66,0.848484848,0.151515152,1,0.0,0.0,0,1,0.0,0.0,0,20.0,0,0,1,0,507,8829,2635,0,0,6,77,15,2,0,0,0,0,0,5,0,4,1,0,0,0,0,0.0,0.0
1859,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,4,2,2,2,27,27,8,7.714285714,9.222222222,5.0,1,0,0,0,0,19,0.631578947,0.368421053,2,0.0,0.0,0,1,0.0,100.0,0,100.0,0,1,1,0,681,4045,0,0,1,0,133,95,10,2,1,1,0,0,0,0,3,1,0,0,0,0,0.03759398496240601,0.05263157894736842
9967,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,277,0.967509025,0.032490975,0,0.0,0.666666667,1,1,100.0,0.0,0,72.72727273,0,1,1,0,673,2613,670465,0,0,3,30,21,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1220,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,186,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,1563,5742,476936,0,0,3,30,21,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9154,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,3,3,3,0,8,8,0,5.666666667,5.666666667,0.0,0,0,0,0,0,11,0.727272727,0.272727273,0,0.0,0.0,0,0,0.0,0.0,0,33.33333333,0,1,1,0,705,6600,4547034,0,0,4,32,23,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
1181,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,10,10,2,3,2,13,13,7,4.6,8.0,3.75,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,254,111,0,0,1,1,66,21,4,1,1,1,0,1,0,0,4,1,0,0,0,0,0.0,0.0
1716,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,6,6,0,40,40,0,23.0,23.0,0.0,0,0,0,0,0,189,0.984126984,0.015873016,0,0.0,0.0,0,0,100.0,0.0,0,96.15384615,0,1,1,0,247,5231,0,0,0,7,60,51,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9847,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,9,5,3,3,3,32,3,32,6.222222222,3.0,8.8,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,0,-1,0,1,1,0,56,15,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.6071428571428571,0.8
10112,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,252,0.869047619,0.130952381,0,0.272727273,0.363636364,0,1,93.5483871,6.451612903,0,40.0,0,0,1,0,1003,8494,6469,0,0,3,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
10650,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0,14.28571429,0,1,0,0,373,7296,0,0,1,5,30,21,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4014,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,5,0,5,5,6,9,9,9,7.4,7.0,7.666666667,0,0,0,0,0,177,0.881355932,0.118644068,1,0.142857143,0.047619048,0,1,100.0,0.0,0,67.85714286,0,0,1,0,285,10674,23,0,1,8,54,19,2,1,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
7144,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,237,0.966244726,0.033755274,0,0.25,0.125,1,0,100.0,0.0,0,36.36363636,0,0,0,0,220,4527,0,0,0,4,22,13,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8357,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,3,3,4,12,8,12,6.4,5.5,7.0,0,0,0,0,0,24,0.041666667,0.958333333,3,0.043478261,0.0,0,1,0.0,0.0,0,0.0,0,0,0,0,2599,4340,49,0,1,7,48,16,2,0,0,1,0,1,0,0,3,1,0,0,0,1,0.22916666666666666,0.0
125,0,1,0,1,1,0,0,0,0,0,3,1,0,0,0,12,8,2,3,2,16,8,16,7.5,5.5,7.9,2,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,154,2403,819233,0,0,3,114,16,4,1,0,1,0,1,0,0,8,2,0,0,0,0,0.05263157894736842,0.0
1498,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,17,15,3,13,3,64,13,64,14.64705882,13.0,14.86666667,4,0,0,0,0,2,0.0,1.0,0,0.5,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,173,1653,0,0,1,0,276,31,4,0,0,1,2,3,1,0,8,1,0,2,0,0,0.3333333333333333,0.0
9065,1,1,1,0,0,0,0,0,1,0,3,1,0,0,0,5,6,3,3,0,9,9,0,5.6,5.6,0.0,0,0,0,0,0,31,0.612903226,0.387096774,0,0.25,0.0,0,0,0.0,100.0,0,0.0,0,1,0,0,88,278,0,0,1,0,45,36,4,1,0,0,0,0,0,0,3,1,0,0,0,1,0.08888888888888889,0.1111111111111111
5898,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,15,15,3,3,3,288,6,288,27.6,4.5,31.15384615,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,1063,-1,0,0,1,0,439,14,3,2,0,1,0,0,0,0,11,1,0,0,0,0,0.4806378132118451,0.14285714285714285
3478,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,10,3,3,3,3,30,5,30,6.5,4.0,7.125,0,0,0,0,0,92,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,0,0,0,293,5186,10408014,0,1,1,89,15,4,0,0,1,0,3,0,0,7,1,0,0,0,0,0.056179775280898875,0.0
5430,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,16,0.1875,0.8125,0,0.846153846,0.615384615,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,31,24,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
